contract_id,site_id,tariff_type,contracted_annual_kwh,rate_gbp_per_kwh,standing_charge_gbp_per_day,start_date,end_date,is_current
CON00040,SITE00020,Fixed,2975208.6,0.1828,0.9144,2023-12-29,2024-11-30,False
CON00041,SITE00020,Flexible,2795590.5,0.2277,1.5734,2024-12-01,2025-11-30,False
CON00042,SITE00020,Flexible,3040127.9,0.1831,1.7341,2025-12-01,2026-11-30,True
CON00051,SITE00025,Flexible,743714.3,0.2425,0.7994,2023-11-17,2025-10-31,False
CON00052,SITE00025,Fixed,814758.3,0.2902,0.5174,2025-11-01,2027-06-25,True
CON00053,SITE00026,Flexible,1304259.9,0.3038,0.9802,2023-12-04,2024-11-30,False
CON00054,SITE00026,Fixed,1381487.1,0.296,1.2593,2024-12-01,2025-11-30,False
CON00055,SITE00026,Flexible,1194714.2,0.2028,1.6341,2025-12-01,2026-11-30,True
CON00075,SITE00038,Fixed,225214.7,0.1958,1.2432,2023-11-25,2026-10-31,True
CON00076,SITE00039,Flexible,299380.8,0.3095,0.5914,2023-11-25,2024-10-31,False
CON00077,SITE00039,Fixed,281726.3,0.3029,1.3667,2024-11-01,2026-10-31,True
CON00098,SITE00052,Flexible,1380389.0,0.2218,0.5394,2023-11-09,2025-10-31,False
CON00099,SITE00052,Deemed/Out-of-Contract,1426233.9,0.3006,1.4455,2025-11-01,2027-06-25,True
CON00170,SITE00085,Flexible,715612.5,0.2616,1.4442,2023-12-25,2026-11-30,True
CON00215,SITE00107,Flexible,80149.0,0.2424,1.1318,2023-12-11,2026-11-30,True
CON00230,SITE00114,Fixed,174816.3,0.2482,1.2959,2023-11-29,2025-10-31,False
CON00231,SITE00114,Fixed,165969.7,0.2416,1.1704,2025-11-01,2026-10-31,True
CON00234,SITE00116,Fixed,98312.3,0.2706,0.7911,2023-12-02,2024-11-30,False
CON00235,SITE00116,Fixed,100349.1,0.1989,1.6971,2024-12-01,2025-11-30,False
CON00236,SITE00116,Fixed,93690.6,0.2162,1.7915,2025-12-01,2026-11-30,True
CON00237,SITE00117,Deemed/Out-of-Contract,2447490.8,0.303,1.5998,2023-11-24,2024-10-31,False
CON00238,SITE00117,Deemed/Out-of-Contract,2571458.4,0.2429,1.6642,2024-11-01,2025-10-31,False
CON00239,SITE00117,Fixed,2478689.3,0.2641,1.5986,2025-11-01,2027-06-25,True
CON00252,SITE00124,Deemed/Out-of-Contract,122695.1,0.2857,1.5473,2023-12-15,2026-11-30,True
CON00264,SITE00131,Fixed,2168231.7,0.2525,0.5461,2023-12-07,2024-11-30,False
CON00265,SITE00131,Fixed,2094612.8,0.2817,1.2661,2024-12-01,2026-11-30,True
CON00272,SITE00135,Deemed/Out-of-Contract,2187867.8,0.292,0.9443,2023-11-12,2024-10-31,False
CON00273,SITE00135,Fixed,2045607.9,0.2148,1.3932,2024-11-01,2026-10-31,True
CON00280,SITE00138,Fixed,746857.6,0.3178,0.8424,2023-11-07,2024-10-31,False
CON00281,SITE00138,Fixed,730759.8,0.1876,1.1196,2024-11-01,2025-10-31,False
CON00282,SITE00138,Fixed,715186.8,0.2351,0.6947,2025-11-01,2027-06-25,True
CON00287,SITE00142,Fixed,635843.4,0.3171,1.5899,2023-12-15,2024-11-30,False
CON00288,SITE00142,Flexible,656723.1,0.2577,0.7245,2024-12-01,2025-11-30,False
CON00289,SITE00142,Flexible,552927.8,0.2462,1.0401,2025-12-01,2026-11-30,True
CON00292,SITE00144,Fixed,2367212.2,0.243,0.9553,2023-12-16,2024-11-30,False
CON00293,SITE00144,Flexible,2404965.1,0.2282,0.9415,2024-12-01,2026-11-30,True
CON00294,SITE00145,Deemed/Out-of-Contract,2254939.7,0.2608,1.2038,2023-11-19,2024-10-31,False
CON00295,SITE00145,Deemed/Out-of-Contract,2265153.9,0.2297,1.1325,2024-11-01,2026-10-31,True
CON00306,SITE00150,Fixed,203369.5,0.184,1.6545,2023-12-24,2024-11-30,False
CON00307,SITE00150,Fixed,211536.1,0.2454,1.7588,2024-12-01,2027-06-25,True
CON00316,SITE00156,Fixed,578102.9,0.2199,1.5823,2023-11-22,2025-10-31,False
CON00317,SITE00156,Fixed,528117.1,0.2055,1.3416,2025-11-01,2026-10-31,True
CON00331,SITE00163,Fixed,187709.5,0.276,1.8075,2023-12-17,2024-11-30,False
CON00332,SITE00163,Flexible,199586.9,0.1884,1.4319,2024-12-01,2025-11-30,False
CON00333,SITE00163,Flexible,186868.3,0.2483,1.2317,2025-12-01,2026-11-30,True
CON00334,SITE00164,Flexible,130973.6,0.2826,0.9789,2023-11-21,2026-10-31,True
CON00339,SITE00167,Flexible,262127.9,0.2886,1.4594,2023-12-21,2025-11-30,False
CON00340,SITE00167,Flexible,286712.1,0.2066,1.522,2025-12-01,2027-06-25,True
CON00343,SITE00169,Fixed,86067.2,0.1938,1.6208,2023-12-20,2024-11-30,False
CON00344,SITE00169,Flexible,80122.0,0.1869,1.455,2024-12-01,2026-11-30,True
CON00354,SITE00175,Flexible,152720.0,0.2588,1.522,2023-11-10,2024-10-31,False
CON00355,SITE00175,Deemed/Out-of-Contract,160446.0,0.2304,1.7938,2024-11-01,2026-10-31,True
CON00380,SITE00187,Flexible,3142472.8,0.2327,1.1875,2023-11-18,2024-10-31,False
CON00381,SITE00187,Fixed,3074548.1,0.2198,1.3152,2024-11-01,2025-10-31,False
CON00382,SITE00187,Fixed,2999669.0,0.1893,1.3782,2025-11-01,2026-10-31,True
CON00383,SITE00188,Flexible,430740.1,0.1827,1.3592,2023-11-04,2024-10-31,False
CON00384,SITE00188,Fixed,418082.7,0.2512,1.7154,2024-11-01,2027-06-25,True
CON00385,SITE00189,Flexible,1138279.1,0.2061,1.0912,2023-12-01,2024-11-30,False
CON00386,SITE00189,Deemed/Out-of-Contract,1234250.7,0.1856,0.8769,2024-12-01,2025-11-30,False
CON00387,SITE00189,Fixed,1180085.1,0.1826,0.9475,2025-12-01,2026-11-30,True
CON00393,SITE00192,Fixed,118780.3,0.3008,1.4372,2023-11-25,2024-10-31,False
CON00394,SITE00192,Fixed,133600.2,0.2402,1.5281,2024-11-01,2025-10-31,False
CON00395,SITE00192,Flexible,124914.3,0.2244,1.778,2025-11-01,2026-10-31,True
CON00406,SITE00198,Fixed,656448.5,0.2808,1.7648,2023-11-13,2026-10-31,True
