price_id,interval_start,price_gbp_per_mwh,market_period
WP0000001,2024-01-01 00:00:00,107.48,Off-Peak
WP0000002,2024-01-01 00:30:00,111.05,Off-Peak
WP0000003,2024-01-01 01:00:00,104.8,Off-Peak
WP0000004,2024-01-01 01:30:00,108.49,Off-Peak
WP0000005,2024-01-01 02:00:00,114.95,Off-Peak
WP0000006,2024-01-01 02:30:00,112.83,Off-Peak
WP0000007,2024-01-01 03:00:00,106.5,Off-Peak
WP0000008,2024-01-01 03:30:00,121.31,Off-Peak
WP0000009,2024-01-01 04:00:00,114.78,Off-Peak
WP0000010,2024-01-01 04:30:00,121.1,Off-Peak
WP0000011,2024-01-01 05:00:00,138.46,Off-Peak
WP0000012,2024-01-01 05:30:00,146.26,Off-Peak
WP0000013,2024-01-01 06:00:00,157.79,Off-Peak
WP0000014,2024-01-01 06:30:00,167.66,Off-Peak
WP0000015,2024-01-01 07:00:00,176.3,Peak
WP0000016,2024-01-01 07:30:00,184.44,Peak
WP0000017,2024-01-01 08:00:00,179.37,Peak
WP0000018,2024-01-01 08:30:00,178.64,Peak
WP0000019,2024-01-01 09:00:00,171.93,Peak
WP0000020,2024-01-01 09:30:00,161.9,Peak
WP0000021,2024-01-01 10:00:00,153.38,Peak
WP0000022,2024-01-01 10:30:00,148.73,Peak
WP0000023,2024-01-01 11:00:00,139.38,Peak
WP0000024,2024-01-01 11:30:00,138.38,Peak
WP0000025,2024-01-01 12:00:00,127.78,Peak
WP0000026,2024-01-01 12:30:00,123.08,Peak
WP0000027,2024-01-01 13:00:00,121.55,Peak
WP0000028,2024-01-01 13:30:00,136.12,Peak
WP0000029,2024-01-01 14:00:00,145.83,Peak
WP0000030,2024-01-01 14:30:00,150.31,Peak
WP0000031,2024-01-01 15:00:00,162.63,Peak
WP0000032,2024-01-01 15:30:00,169.39,Peak
WP0000033,2024-01-01 16:00:00,180.17,Peak
WP0000034,2024-01-01 16:30:00,193.48,Peak
WP0000035,2024-01-01 17:00:00,198.47,Peak
WP0000036,2024-01-01 17:30:00,212.06,Peak
WP0000037,2024-01-01 18:00:00,204.5,Peak
WP0000038,2024-01-01 18:30:00,199.64,Peak
WP0000039,2024-01-01 19:00:00,199.97,Peak
WP0000040,2024-01-01 19:30:00,200.23,Peak
WP0000041,2024-01-01 20:00:00,185.53,Peak
WP0000042,2024-01-01 20:30:00,173.88,Peak
WP0000043,2024-01-01 21:00:00,161.74,Peak
WP0000044,2024-01-01 21:30:00,150.22,Peak
WP0000045,2024-01-01 22:00:00,141.89,Peak
WP0000046,2024-01-01 22:30:00,131.6,Peak
WP0000047,2024-01-01 23:00:00,126.47,Off-Peak
WP0000048,2024-01-01 23:30:00,109.67,Off-Peak
WP0000049,2024-01-02 00:00:00,102.84,Off-Peak
WP0000050,2024-01-02 00:30:00,116.11,Off-Peak
WP0000051,2024-01-02 01:00:00,110.56,Off-Peak
WP0000052,2024-01-02 01:30:00,112.49,Off-Peak
WP0000053,2024-01-02 02:00:00,107.42,Off-Peak
WP0000054,2024-01-02 02:30:00,109.96,Off-Peak
WP0000055,2024-01-02 03:00:00,110.16,Off-Peak
WP0000056,2024-01-02 03:30:00,121.84,Off-Peak
WP0000057,2024-01-02 04:00:00,116.3,Off-Peak
WP0000058,2024-01-02 04:30:00,128.47,Off-Peak
WP0000059,2024-01-02 05:00:00,143.55,Off-Peak
WP0000060,2024-01-02 05:30:00,142.0,Off-Peak
WP0000061,2024-01-02 06:00:00,153.02,Off-Peak
WP0000062,2024-01-02 06:30:00,168.9,Off-Peak
WP0000063,2024-01-02 07:00:00,175.52,Peak
WP0000064,2024-01-02 07:30:00,179.88,Peak
WP0000065,2024-01-02 08:00:00,375.59,Peak
WP0000066,2024-01-02 08:30:00,389.84,Peak
WP0000067,2024-01-02 09:00:00,270.71,Peak
WP0000068,2024-01-02 09:30:00,281.08,Peak
WP0000069,2024-01-02 10:00:00,149.73,Peak
WP0000070,2024-01-02 10:30:00,139.39,Peak
WP0000071,2024-01-02 11:00:00,143.2,Peak
WP0000072,2024-01-02 11:30:00,136.09,Peak
WP0000073,2024-01-02 12:00:00,127.44,Peak
WP0000074,2024-01-02 12:30:00,129.21,Peak
WP0000075,2024-01-02 13:00:00,121.43,Peak
WP0000076,2024-01-02 13:30:00,133.46,Peak
WP0000077,2024-01-02 14:00:00,143.56,Peak
WP0000078,2024-01-02 14:30:00,147.56,Peak
WP0000079,2024-01-02 15:00:00,160.22,Peak
WP0000080,2024-01-02 15:30:00,168.54,Peak
WP0000081,2024-01-02 16:00:00,187.78,Peak
WP0000082,2024-01-02 16:30:00,191.58,Peak
WP0000083,2024-01-02 17:00:00,206.19,Peak
WP0000084,2024-01-02 17:30:00,216.74,Peak
WP0000085,2024-01-02 18:00:00,207.26,Peak
WP0000086,2024-01-02 18:30:00,206.02,Peak
WP0000087,2024-01-02 19:00:00,205.52,Peak
WP0000088,2024-01-02 19:30:00,200.57,Peak
WP0000089,2024-01-02 20:00:00,177.33,Peak
WP0000090,2024-01-02 20:30:00,172.43,Peak
WP0000091,2024-01-02 21:00:00,156.66,Peak
WP0000092,2024-01-02 21:30:00,148.42,Peak
WP0000093,2024-01-02 22:00:00,140.33,Peak
WP0000094,2024-01-02 22:30:00,122.62,Peak
WP0000095,2024-01-02 23:00:00,124.63,Off-Peak
WP0000096,2024-01-02 23:30:00,118.96,Off-Peak
WP0000097,2024-01-03 00:00:00,95.86,Off-Peak
WP0000098,2024-01-03 00:30:00,110.39,Off-Peak
WP0000099,2024-01-03 01:00:00,112.68,Off-Peak
WP0000100,2024-01-03 01:30:00,107.44,Off-Peak
WP0000101,2024-01-03 02:00:00,113.76,Off-Peak
WP0000102,2024-01-03 02:30:00,114.99,Off-Peak
WP0000103,2024-01-03 03:00:00,117.91,Off-Peak
WP0000104,2024-01-03 03:30:00,114.61,Off-Peak
WP0000105,2024-01-03 04:00:00,129.42,Off-Peak
WP0000106,2024-01-03 04:30:00,126.81,Off-Peak
